Feature ID	Taxon	Confidence
c7fb3bec6f60542d0daddc0016cfbf7f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hydrogenophaga; s__	0.9907241374221509
854a948f0214de32cf29e9c9451029cd	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__	0.9999800465027358
697732015bcce83b2b45eca0b35db4fc	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__; s__	0.7052654625954963
f3f227dda1919dd997e56f7cbc963f91	k__Bacteria	0.9521460746595902
a3ea01aa3da66cadedd0003389d1039f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.979996382921815
fb2f9b42cf0ba8a82556db744667722c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__	0.8488830879445604
d5ca3a89d96d7f6ffab8a242302659b5	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999995698516
08ea9b7364228c757deb7191bde6de86	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999994804369
bce2b35a2646f07e038232ae7969c177	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999998193968711
9efd63ecf5cc695f3a0f3dcf42b7dad2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.8025438755121869
4faeb5ee14716308bdf8920fc54b3125	k__Bacteria	0.9568554627149484
88563de941072400a6d55f14da86c979	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Spirobacillales; f__; g__; s__	0.9999995572573809
38deba494a0fca3706974e1ff2d2fc5a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9698417154832822
f423fd97cfdb1fe9c116de3c6f2831e1	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999999891145
f86e2c958e5784f5e82a5a91d16f22f4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__	0.9868517676102397
90bfc52a3d77c88711c7ecdc7893503f	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__Ellin6075; g__; s__	0.9999998947529944
003557b9cd90b782ccad1f52d11af71d	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__	0.7926340804175274
972a1c0d303a6f207af806a9decc07f9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__	0.9957196775028049
a1f310a57f2f4f980e4aa9ff344b73c7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__	0.902324406072386
86b4d412b61103939fb2a74331d00650	k__Bacteria	0.9615878800286609
19622f609d49842825aa0343743ace05	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__Patulibacter; s__	0.9999958385336686
3a7065504780b60b01b166841d7ba4a8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999843234995
7a42af16a7da3c2a684cb7ee235d3662	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__; s__	0.9987753570647724
3fbc5f7b934963e37df5db0650454fde	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.999820844245251
6657593794aa3fea6c0d0320af00da33	k__Bacteria; p__SBR1093; c__VHS-B5-50; o__; f__; g__; s__	0.9999999741421138
c239298b7545852203661c9bca4c1bca	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__; s__	0.8903007625062637
060025571f4d5475ddd31acf0451b805	k__Bacteria	0.9270061981233172
0ea5a8ce7e98a4623c726185496a72c7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.9202358103980186
8d86684bdde95aa28a769d302989df4e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.9985400670934053
ee1ee62be0908a383e54d576f7bc0797	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9999899147001193
76ffd98277e1a29797f8c22f6afbc6fe	k__Bacteria; p__Cyanobacteria; c__Nostocophycideae; o__Nostocales; f__Nostocaceae; g__Nostoc; s__	0.9528711627777045
3174c083e75e3b0dea399782036284a4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9599570616638738
0f80bc5d729b0e84506d5755fd278d7b	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999809130599605
68d38e3477c435df44276b475e95b89e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9997884425895878
a23802ae0dab057ead7ca52dc94ac91e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.9999961739872123
6146e77f79c43c8f9ff170e57fe70aa9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Hyphomicrobium; s__	0.7856124562320429
0dfb92ec7d389c2578456ff20eab371b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9999995982816324
8e8398adb4a095a6f1765367f3ecb277	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium	0.9999996930950478
0daa9b015109c0d0ba41b2d87b959f13	k__Bacteria	0.9157748749684107
6ca9296c7c4e8c3e88c9f1a9e68a025d	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999992977715856
e58e40b354fe34afea438faa3c632a55	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__; s__	0.88161391558277
091b7aa461b2d026eefbda092eefb66b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__	0.9999907787282725
e6a4e1d91449358dc7c9148f3cf1b635	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae	0.9999963462169769
41cfe4bb8a298895d105bf597ab06fbe	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9853591291563946
cd79c7f0875215eea72c4ee18b019b5f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.999999165416489
3968262ca7a049e60da7d0ff021928d6	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.8834949086365461
bd04f1afcc291063f5719b21cdb483d0	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Hymenobacter; s__	0.9999999995308144
d387f0f784366acbb01a173ce763f8b9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__durum	0.9999734331333274
da67d1579e55135f14d21f7a1ac01420	k__Bacteria	0.9823526469455673
48a30accf9c1c7a990d3595f3eeb0bb3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9998812248499023
8c11fc15e4399a28288950f8f022cf63	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.8942997612923573
c7efd51f7cd15e57e7aca7dc41226272	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9471074889760696
6fa260c4e0781ba1cb63c09ad845604f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Fructobacillus; s__	0.9999918280551817
08391e297c2f7abc8d3be0f367d63f77	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999991064035
5f63343b9aee78d594121189d958c6db	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GMD14H09; f__; g__; s__	0.9998676148429516
1c3914301fa607bc43154c9354bbe7c9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Syntrophomonadaceae; g__Syntrophomonas; s__	0.9999983123758257
45d846f4531013fd0b418d0e0ece1f37	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae	0.9998756134916328
6a9c178043f65e68bbcd5f4a2ddf76eb	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__	0.9342088925378332
73ca05207b20002122c486b69267b786	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999847108795
68b45bcff3859d8e4c24273c2623e27c	k__Bacteria	0.9341677035639135
4e707946bc1b824bc95ecf464c61bc9a	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.8999763714892323
c475672b324f11a797c5064e013c048c	k__Bacteria	0.9590891826873706
96ba78718733a84320e665cd6f03abac	k__Bacteria	0.9594930043218093
7b2ea8f15f911efec4935a99d71986a3	k__Bacteria	0.9547342485584737
36ce6ed74c6680844b775cccb9a48b24	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.9999999999993605
c435903ce0bbf420d722fc8ae0c6c3f9	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.9999743336241459
374584e3a707c752f6b9a5b6fc83638e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Rummeliibacillus; s__	0.9691628027020555
5b2e89b574b323a10f36e7124553db01	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__	0.9998156573635781
2b1eaed19def9c675ea99f99f6587010	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.99976654137022
fff0d08c27ae06a953f3daf1b4022108	k__Bacteria	0.9606177428746734
0d965815695e8d13bbb85009ec70d5d8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium; s__	0.9527995868585394
2c2f7d8c530400be113f62ad6ecf0e82	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Candidatus Phlomobacter; s__	0.9999447088083665
286335d4242ee8e97edc88508aef6754	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__	0.9955429139419618
606a67cd3058ada7b3e7d76ff6f6c598	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__acidaminiphila	0.9999843453567173
7f03956564d2d2f129439ec4892f5fa9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum; s__	0.9773369752460074
a0e9aec9a2598fdc20a0b1f9585f357e	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__MIZ46; f__; g__; s__	0.9999998713340345
795cca0926d1ee0f69be02866409da36	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.999999959907219
0ba1fcb50a328114718e21e7c6be1257	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__	0.8715057050597785
c8adea928e1dc199e3b2b9ed04eac695	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999730103486145
0ab8a68ce4a5619938173473f74cfabf	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae	0.7450599952293973
5fea6b3f68c4fc060ad1013d112ef3dd	k__Bacteria	0.9329904761010317
5b3f1ee922b0db8d41f3cefd406b57d0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae	0.9999974826168941
51a975d2c73ff9216b822afaae89680a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.7800759519217246
b261e0a2b5e9d082a26335fe8991007f	k__Bacteria	0.9166062039747038
4a2b842d5f1dcffb753a2ca0b567b06d	k__Bacteria	0.9893045904790954
5dfa5336e5eebef9d2708376eee78c70	k__Bacteria	0.9367951563748157
b9a795eb4ffce296aed841ea24a9475a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__adhaesivum	0.9993478476976617
07815c4ddf739a1fd629c7a9f4dc2ac3	k__Bacteria	0.952201880566788
70c9f2d8d8bbae5f3dc84c18e1b6d169	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999640223247
8b329141c28595cff6200cd40a5ce17a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__MIZ46; f__; g__; s__	0.999999999941295
33d7ae153f9bff290c77818178887481	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales	0.9983396541082955
e2afa664e83da08b477f19e0591cf748	k__Bacteria	0.9908503833618849
c2bc4516948d602affaf315eb1930321	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9661505218602
7f2adf2cd611f3c8b023cb382d45079f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__bowmanii	0.9999991887213207
23bc6b5d4ce23d96441518a778160495	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio; s__	0.7325786507196936
de328d39b0ed6d4663ff4d53670e9010	k__Bacteria	0.9610665912883706
6db205fb49d0bc5a47e76347c4b18e33	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Cystobacterineae; g__; s__	0.9989754908309678
4c5dd71ae59813b18c399379d7b74004	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999996530315277
4130ef3c2d129442f3650f68bc878663	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__; s__	0.7895697494860949
97446bdd56d85dd79fcfd5bebdf95417	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae; g__; s__	0.99999374489172
a0de85c32d288067282582897312b78a	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.9978770634174752
8cdf9c26266949e452ddee8d16cf77c5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Pediococcus; s__acidilactici	0.7093563391191023
8a3d204572effd119999f2f26088ccae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.8450604183832424
0c1a37d1fb318c93d5c239e2596d2a65	k__Bacteria	0.9522123937418244
f3be44ac3ae4e8f5e1974251886066f8	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Trebouxiophyceae	0.999999882264235
a4a3bf85ad1c110a8d07d0a9946fb737	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999886936924566
fa06bea82f6a7e66cdc134da9b163be9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__perfringens	0.9968666104629521
80410a17c14e665ad464b0f4ea25add7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999567438856
34cdcafbc183a1f74afec5095796cbee	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__Trebouxiophyceae; g__; s__	0.9573819371821323
3cca884c7f10b76523e138b32b150388	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__	0.9270245542425701
ac12731088bddd71656a760c98f1cfa5	k__Bacteria	0.9333339376997363
931d06e97ec3159985ba84de087be62d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Spirobacillales; f__; g__; s__	0.9998120979654801
ca9bd7f7340d8629d69c6da5abfe5c2a	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9997451664438635
3de6898fe640656979a3e8da7e84b887	k__Bacteria	0.9344555369185134
08218638ffa200392f6d80295397c2a0	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9999896571178778
3bab3b3315058b18e292a3cab87f3e4a	k__Bacteria	0.9762550297907128
ca497db8096dc55eb7e2b150b2d3bb8d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.9990639413094518
f1ae98cba4b56ee4111d62d1c22be8ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.8042512804173203
a3c646fe4ddb317e13ef6f73e39247ab	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.9998446829881923
633d91f0bb6f1d6f06dedf0353b61139	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae	0.9999997185882241
e6e3863b2a0e6f08e46a31b738b33054	k__Bacteria	0.9762932837925913
a0146955b69e41e638b7ccaf0c286ce6	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Rudanella; s__	0.9086059509176102
9829221a2b3e4d24167c82aa4c0576d5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Tissierella_Soehngenia; s__	0.9853944110366953
c2ff5ea5c75d9382923dac0103831368	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas; s__	0.8180863555664425
06362885df7bd78209d28aa55a2c4eb4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__	0.9942416709842966
e8b7e1c4b038992f71b7404a648b8e3d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__	0.7020608869024852
2cb0428908225fd12c25d29427df5556	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9999997884887303
59dca7a042ec81768130be880fde80cf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.999573240677781
d18429a47b5ab1f09888853bb7a1b83a	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__; g__; s__	0.9999999262316123
523f0f8462a4bbd13bd8676c155c1866	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__Demequina; s__	0.999894787815526
62b369d9a171cae6e075d3ffda4f27c9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999974051526537
813beff2ab6c3c30b28a0badc8558bd8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9999974323048446
00a7f43d3d635dd4fd6af266bb01960e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.778174794019121
0718a3a9ed27419bc9fdd973d43f24e2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999999960639201
fc8b150153555e556e942a39a8d3c301	k__Bacteria; p__Cyanobacteria	0.9066875158206605
32178f8c349c3093c931bc1b26befa2f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium; s__	0.9987565531192528
5f2da11b881f546e07453d63b91fef0f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__adhaesivum	0.9990239742006205
c1d577dcd5ccb82fff732e016e71e814	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__JG30-KF-CM45; f__; g__; s__	0.9999999990350972
2cf09ad9826d880a7d91024432c4a7cc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Rickettsiaceae; g__Rickettsia; s__	0.9999441953890574
eeb7094bd6bb702fa534b95cb4de9295	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__adhaesivum	0.9983546367975277
1b48780929d372ad6bb5be2af2fc4675	k__Bacteria	0.9328648363400371
481c38d26ae0d21d6225490c1f246514	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Gracilibacteraceae; g__; s__	0.9999654436682596
e593e438dc6ff9193ee34aa44e7dbaca	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__; s__	0.9949781853897414
39be803bbe9f436294a4af7a51c9d6e5	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.996721612205108
9076649a4988b66879beb8380829af4a	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999999471895947
78dd752159906edfba8d99c3fcd0b1cd	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter; s__	0.999966941303044
6f5b115e3776105e85c6cd215e72f28f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9994620795793522
a852fb9dd2c710e034ac4e7919c1c36e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9999847049176381
3dce13bb6fdf573d5bdfa9409de471e2	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__; s__	0.965681502353541
0f33cdee5e83eb6d85e39dfec1727552	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__	0.9999999999991616
e60c515e41427af876bcca1eb9e9546d	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.8499620911996008
4b6302f6fa8980ced24eb5a01992e33d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.9789546407145696
001370f1c3c15f839e2fb3a01e7f4078	k__Bacteria	0.9581846525804462
b1dde32d13c260056c5f629d70842919	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Pseudoalteromonadaceae; g__Pseudoalteromonas; s__	0.9604287319786338
611495643549f19a8a90fc61c34990b0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9998394515787674
4f7df98cf3909f78177699294fe92abd	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8244354598859319
